model,dataset,al_blocks,r_d,timestamp,path,BUID/Dice,BUID/Dice_std,BUID/HD95,BUID/HD95_std,BUID/IoU,BUID/IoU_std,BUSI/BIoU,BUSI/Dice,BUSI/IoU,BUS_UCLM/Dice,BUS_UCLM/Dice_std,BUS_UCLM/HD95,BUS_UCLM/HD95_std,BUS_UCLM/IoU,BUS_UCLM/IoU_std,BUS_UCLM_unfiltered/Dice,BUS_UCLM_unfiltered/Dice_std,BUS_UCLM_unfiltered/HD95,BUS_UCLM_unfiltered/HD95_std,BUS_UCLM_unfiltered/IoU,BUS_UCLM_unfiltered/IoU_std
,BUSI,,,20251226,logs/TinyUSFM_Seg/BUSI/distill/20251226_022727_bs16_lr0.0005_T4.0_a0.5_b0.5,,,,,,,,,,,,,,,,,,,,,
,BUSI,,,20251226,logs/TinyUSFM_Seg/BUSI/distill/20251226_015904_bs16_lr0.0005_T4.0_a0.5_b0.5,,,,,,,,,,,,,,,,,,,,,
sam_hybrid,dynamic,4,,20260122,logs/encoder_frozen_alignment_decoder_ft/BUSBRA+BUSI+B/20260122_065224_bs4_lr0.0001,0.8118,0.2015,25.9209,26.0084,0.72,0.2207,,,,0.6763,0.2709,42.7855,35.3871,0.5658,0.2726,,,,,,
sam_hybrid,dynamic,4,,20260130,logs/encoder_frozen_alignment_decoder_ft/BUSBRA+BUSI+B/20260130_000158_bs4_lr0.0001,0.8117,0.2003,25.1128,25.795,0.7201,0.2236,,,,0.6753,0.282,39.0462,34.2111,0.5685,0.2806,0.261,0.3727,136.1115,98.1,0.2929,0.3778
sam_hybrid,dynamic,4,,20260129,logs/encoder_frozen_alignment_decoder_ft/BUSBRA+BUSI+B/20260129_143224_bs4_lr0.0001,0.8125,0.1992,25.7689,31.1768,0.72,0.2177,,,,0.639,0.2825,46.9929,39.425,0.5272,0.2822,0.247,0.3573,154.9255,89.9278,0.2067,0.3137
E0_AL_DF,dynamic,4,4,20260201,logs/encoder_frozen_alignment_decoder_ft/BUSBRA+BUSI+B/20260201_160805_bs4_lr0.0001,0.8144,0.2,24.7478,29.4207,0.7238,0.2222,,,,0.46,0.4117,100.1581,94.674,0.3997,0.3809,0.1778,0.3401,171.8678,87.3495,0.1735,0.3267
sam_hybrid,dynamic,,,20260121,logs/dual_ft/BUSBRA+BUSI+B/20260121_220309_bs4_lr0.0001,0.8526,0.1808,17.6653,23.8098,0.7745,0.2028,,,,0.7378,0.2807,24.946,41.1054,0.6462,0.2819,0.2852,0.3994,102.7844,105.7961,0.4474,0.4354
Segformer,BUSBRA_SegFormer,,,20251208,logs/Segformer/BUSBRA_SegFormer/pretrain/20251208_061737_bs16_lr6e-05,,,,,,,,,,,,,,,,,,,,,
ca_sam,dynamic,,,20260121,logs/ca_sam/BUSI/20260121_233406_bs8_lr0.0001,,,,,,,0.0879,0.3675,0.3675,,,,,,,,,,,,
TinyUSFM,Standard,,,20251225,logs/TinyUSFM/Standard/pretrain/20251225_232304_bs8_lr0.0001,0.8541,0.1707,17.4499,21.6822,0.7736,0.1931,,,,0.3517,0.4239,116.1369,106.4486,0.4064,0.4156,,,,,,
TinyUSFM,Standard,,,20251226,logs/TinyUSFM/Standard/pretrain/20251226_011049_bs64_lr0.0001,0.8437,0.163,19.1387,21.9622,0.7582,0.2038,,,,0.8281,0.1199,17.1726,8.784,0.7231,0.163,,,,,,
TinyUSFM,BUS_UCLM,,,20251226,logs/TinyUSFM/BUS_UCLM/pretrain/20251226_005502_bs8_lr0.0001,,,,,,,,,,,,,,,,,,,,,
TinyUSFM,dynamic,,,20260120,logs/TinyUSFM/BUSBRA+BUSI+B/20260120_163118_bs64_lr0.0001,0.8478,0.1742,18.8476,25.3622,0.7648,0.1953,,,,0.7045,0.279,30.1253,43.1526,0.6027,0.2776,,,,,,
TinyUSFM,dynamic,,,20260129,logs/TinyUSFM/BUSBRA+BUSI+B/20260129_235146_bs64_lr0.0001,0.8575,0.1441,16.9231,18.7942,0.772,0.1734,,,,0.6989,0.2793,29.1211,35.3782,0.5964,0.2804,0.2701,0.382,124.0761,103.3846,0.3403,0.4023
